Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),6001 (OHM),6002 (OHM),6003 (OHM),6004 (OHM),6005 (OHM),6006 (OHM),6007 (OHM),6008 (OHM),6009 (OHM),6010 (OHM),6011 (OHM),6012 (OHM),6013 (OHM),6014 (OHM),6015 (OHM),6016 (OHM),6017 (OHM),6018 (OHM),6019 (OHM),6020 (OHM),6021 (OHM),6022 (OHM),6023 (OHM),6024 (OHM),6025 (OHM),6026 (OHM),6027 (OHM),6028 (OHM),6029 (OHM),6030 (OHM),6031 (OHM),6032 (OHM),6033 (OHM),6034 (OHM),6035 (OHM),6036 (OHM),6037 (OHM),6038 (OHM),6039 (OHM),6040 (OHM)
50,18/06/2025 20:36:21:100,0.000305,0.000195,11466.9837,10891.0995,10810.3381,11016.9371,11100.86,10638.9085,10983.4021,10726.1723,10507.1501,10949.1301,11457.8466,11182.1634,10824.9837,10539.1445,11135.9321,10557.8757,11031.2491,10503.4882,11363.5546,11370.4317,10763.7077,10649.9915,11039.5594,10894.0892,11073.4161,11152.5489,11204.8034,10759.4207,11199.3764,10675.5947,10876.4299,10794.9906,11333.9631,10702.9885,11120.9184,11468.9374,10870.9355,11310.3376,10809.2907,11209.6793
51,18/06/2025 20:36:22:100,0.0003051,0.0001951,11339.141,11326.1325,11172.138,11105.3795,11288.675,11179.9894,11458.4416,10573.5846,11454.4254,11480.9197,11340.2895,10596.1225,11439.0432,11048.8585,10555.0726,11102.4143,11488.706,11292.3532,10842.3929,11264.837,11175.6821,10778.4032,11398.112,10729.9934,11101.3739,11235.8947,10522.4527,11278.4688,10636.9182,11070.8627,11037.2908,10993.6134,11072.7488,11168.1873,10611.472,10506.5232,11328.8756,11040.617,10591.0696,10813.4445
52,18/06/2025 20:36:23:100,0.0003052,0.0001952,11164.6338,10754.5478,10773.9239,11097.0427,11094.0199,10628.7731,10651.12,10642.4036,11362.5512,11280.0864,10671.7162,10558.5844,10909.9047,11160.0476,11157.2028,11261.7589,11263.0105,11495.9461,11381.6347,11067.4608,10685.7771,10568.2701,10565.9413,11421.1266,11047.1049,10779.5364,10888.6499,11200.4142,11402.3567,11306.6867,10753.7265,10727.8226,11440.5488,10916.3145,11062.6365,10714.1561,11028.8356,11362.3619,11416.0218,10627.995
53,18/06/2025 20:36:24:100,0.0003053,0.0001953,10527.207,10856.8809,11437.6127,11408.1697,11004.1653,11310.5675,10729.935,10709.233,11101.9953,10893.6508,11205.3679,11458.5309,11382.5667,10803.3781,11301.9871,11318.5667,11089.4958,10921.3535,10666.2025,11361.5102,10839.3498,10676.6891,11072.377,10617.5891,10568.3699,11075.7204,11347.1152,10634.8255,11205.0656,11266.214,11166.7794,10930.3154,10793.7314,11419.2343,11145.0962,11106.6108,10669.6546,11297.0654,10710.0966,10763.9765
54,18/06/2025 20:36:25:100,0.0003054,0.0001954,11148.505,10740.3224,11202.8707,11162.1102,11394.8199,10905.4962,11214.3184,10515.5304,10921.9103,11414.5564,10547.059,11337.7851,10506.3925,11096.286,10854.3856,11010.328,11128.754,11281.5265,10922.0519,11462.7685,11355.7671,10888.7315,10628.0308,11320.6454,11178.2186,11412.3722,10698.5974,10827.551,10561.9852,10873.5209,11329.6548,10723.6284,10621.9036,10817.0874,10807.5259,11267.5452,11454.238,11488.4538,11498.7526,10906.9457
55,18/06/2025 20:36:26:100,0.0003055,0.0001955,11455.0533,11328.6169,11011.6619,11394.5339,10721.3081,11345.615,11190.9475,10649.7395,11392.9533,11082.9479,11441.1515,11476.2335,10622.1226,11122.114,11020.3349,11376.3118,10704.1571,11280.6075,11492.707,10564.168,10593.0473,10698.9997,10678.2962,10922.5953,11417.4834,10878.5024,11066.6383,10673.9452,11038.5576,11474.7594,10552.264,11168.7457,10526.3769,11428.5119,10650.8429,10684.9852,10643.1787,11277.5952,11143.5047,10968.9429
56,18/06/2025 20:36:27:100,0.0003056,0.0001956,10991.3428,10968.5428,11124.8162,11479.5616,11209.2834,10645.5523,11134.0813,10638.1988,10668.7215,10552.8032,11260.3065,10730.9341,10665.768,11405.0143,10714.5431,10768.9998,10624.4508,10841.0487,11428.1459,11461.0137,10550.7043,10685.5139,10810.2233,10850.3461,11241.4433,10627.4826,10534.5579,11117.7652,10649.9078,10616.1057,11490.8482,10774.708,10593.714,10976.9622,11224.6722,11299.1221,10542.9003,11391.5345,11125.2774,10532.2799
57,18/06/2025 20:36:28:100,0.0003057,0.0001957,10510.9158,10708.4743,10793.057,11477.0178,10804.1139,11190.5366,10812.6349,11298.7898,10684.8322,10531.3368,11418.2216,11357.5926,11320.9151,10625.023,10986.1058,11342.6182,10906.4333,11255.8166,10576.9381,11314.6661,11180.821,11254.069,10842.3033,11149.4584,10640.6664,10762.8973,11120.2632,11426.12,10971.1343,10837.0323,11244.4988,10838.2361,11150.2156,11145.5169,10861.0174,10655.6261,11048.9771,11091.9981,11020.5524,11321.1019
58,18/06/2025 20:36:29:100,0.0003058,0.0001958,10853.4905,11494.5277,11330.0997,11011.8049,10909.0407,10836.9026,10673.6697,11224.8583,11318.5724,11241.0667,10659.1728,10842.544,11345.019,11354.6129,11246.6289,10651.2399,11235.9555,10999.3455,10865.7532,11041.4704,10754.4468,11265.8506,11445.6658,11114.8171,11173.5886,10519.2306,10812.06,10660.2504,10906.7981,10746.5308,11486.0401,10631.44,11215.9812,10992.2421,11106.8711,10614.4269,11324.5253,10604.6316,11316.8891,11348.6159
59,18/06/2025 20:36:30:100,0.0003059,0.0001959,10662.6185,10618.0225,11023.1293,10958.2827,10930.7438,10588.664,11429.9374,10646.1398,10738.6408,11183.4869,11484.2838,10661.2147,11069.4825,11384.5204,11368.4046,11298.6209,11351.1774,10965.9026,11393.7764,10570.7135,11265.0885,11292.5394,11197.0658,10799.8329,11300.3183,10813.3673,11145.1432,11120.1223,11463.382,11054.4339,11290.851,11052.6575,10926.3628,10901.6088,11096.1229,11443.8384,11495.1703,11004.8535,10638.182,11061.9477
60,18/06/2025 20:36:31:100,0.000306,0.000196,10592.8337,11450.1196,11218.3359,10678.0956,11221.0299,10503.3511,11211.5466,11293.3399,11395.9497,10928.1708,11345.9209,10731.3952,11142.1897,10951.408,11488.1143,10970.9839,10919.151,10946.9415,10635.9479,11035.3207,11351.5441,10970.3713,11006.2267,10813.9735,11328.4772,10904.3481,11065.4223,10674.366,10957.6991,10888.1694,10567.7818,10923.2674,10699.5776,11349.4194,10775.0219,11370.0006,11180.0968,11124.2463,10826.4814,11200.7213
61,18/06/2025 20:36:32:100,0.0003061,0.0001961,10930.3367,10709.4108,11139.226,11121.0066,11417.6342,11296.7777,11458.2955,10583.595,11279.221,10542.2243,11376.6952,10681.5153,11104.7252,10883.8092,11019.1402,10806.6107,10882.7316,11194.7213,11038.4277,10927.0892,10804.4403,11374.996,10502.3509,11047.2419,10964.1221,11100.0339,10545.764,11094.7081,10908.2152,10767.0759,11194.5903,10706.9439,11379.4285,10708.8222,11429.341,11068.1249,11444.6189,10786.6043,10868.006,11434.4203
62,18/06/2025 20:36:33:100,0.0003062,0.0001962,11461.9024,11320.0047,10797.01,11377.577,11031.2838,10605.2426,11444.381,11026.1251,10648.44,11012.7529,11077.9607,11180.9221,11106.5168,11399.1663,11394.6597,10855.6414,11278.7576,11198.8112,10769.6794,11293.2694,10860.8512,11093.5302,10635.8956,10623.1856,10569.8483,10890.2186,11403.0519,10601.3948,11006.5569,11049.7802,11144.2718,10857.5275,11227.0871,10691.8019,11466.2681,11444.4525,10624.1439,11273.7725,10945.6056,10812.8121
63,18/06/2025 20:36:34:100,0.0003063,0.0001963,10595.7074,10995.3696,11497.068,10599.5044,11118.0552,11019.9043,11374.4944,11327.1949,11224.5262,11261.5281,11441.721,11490.8127,11071.8189,10787.9109,11082.2531,10808.4086,10875.0273,10906.3094,11301.2284,11227.0884,10890.7241,11183.0596,11243.9988,11414.2607,11064.0009,11258.2245,11028.7474,10880.4492,11202.9437,11430.6386,10516.6472,10825.0207,10509.5078,11232.2809,11082.1463,11063.9208,10685.5773,11410.6065,10948.2652,11318.1594
64,18/06/2025 20:36:35:100,0.0003064,0.0001964,10705.2599,10924.2564,10830.574,11400.9876,10897.436,11292.054,11039.7974,11077.9604,10958.488,10649.0102,10846.5999,10900.2504,11070.0655,11445.0522,11404.7374,11016.9507,11285.2536,10635.7197,11404.1583,11096.0829,10738.9671,10578.7045,11014.5013,10580.326,11164.9263,10854.2975,11302.5629,11247.1664,11240.5884,10663.2719,11168.4617,10747.4527,10924.1394,11161.6323,10856.9669,11163.4558,11166.3809,10687.9639,11055.5236,11432.2443
65,18/06/2025 20:36:36:100,0.0003065,0.0001965,10842.5146,11470.1156,11360.7475,11233.8981,10788.1552,10575.655,11172.3228,11261.6377,11059.0891,10885.1919,10714.2883,10554.6199,11459.4373,10608.0169,11370.772,10682.2489,10830.5397,11215.4184,10651.3727,10748.1399,11148.5795,11070.5397,11402.7667,10724.5221,10814.0748,10541.5344,10861.7108,11334.5815,11031.528,10968.2603,10782.951,10858.2606,11080.5953,11262.0531,11303.2429,10597.7636,10633.9881,10788.074,11459.9718,10532.6311
66,18/06/2025 20:36:37:100,0.0003066,0.0001966,10775.0976,10894.2659,10567.9102,10578.6091,11298.9171,11426.1131,11321.5258,10847.965,11449.2488,10931.0657,11046.7861,11109.231,10838.2604,11116.0467,11081.9683,10547.8195,10950.2159,11185.6258,11312.1713,10844.7823,11164.9935,10520.0302,10918.6516,10556.0548,11431.7517,10935.5446,11366.0344,11142.4993,10880.6055,10890.499,10502.5125,10979.4521,11480.6351,11144.8379,11264.6564,11411.5581,11058.768,11474.8617,10803.4766,11313.5907
67,18/06/2025 20:36:38:100,0.0003067,0.0001967,11296.7395,10545.6804,10868.5274,10763.6952,11475.0989,10776.255,10654.1568,10814.7874,11469.3924,10691.6818,10913.835,10784.484,11484.7948,11434.8285,10614.7986,11010.6778,10925.7711,10847.8181,11406.4837,10660.5625,11296.4483,10781.3094,11381.2041,11476.3347,10728.4533,11038.9162,10942.9342,11063.7982,10652.309,11069.0899,11213.8608,10617.4103,11317.5161,11399.8072,10850.6179,10809.6658,11067.6917,11202.3237,10881.4455,11020.9401
68,18/06/2025 20:36:39:100,0.0003068,0.0001968,11480.1844,11137.4645,11424.4406,11356.8711,11327.7181,11117.5454,10853.2169,11218.6365,11047.8956,11106.1331,10967.4954,10839.3354,10700.2492,11357.8143,11313.9052,10708.3662,10814.7913,11128.0944,11391.8188,10772.2198,10956.8416,11433.439,10757.6084,11388.6308,11367.8601,10616.611,11107.8937,10821.1462,11253.9314,11432.667,11372.7377,10853.8348,10527.947,10504.32,10648.7604,10502.8013,10786.6434,10538.0901,10896.3,10645.6187
69,18/06/2025 20:36:40:100,0.0003069,0.0001969,11369.7452,10996.1052,10842.3863,11445.9168,10997.428,11245.901,10783.3071,11263.7049,11177.5167,11215.9235,10692.1003,10519.3324,11384.1801,11121.5235,11364.802,10841.7323,10815.42,11081.8678,10823.6884,10725.7468,10756.3694,10647.7604,10607.0331,11152.8449,11396.2615,10586.2406,10970.5282,10651.787,11281.1059,11156.0357,11163.9326,11401.05,10734.8466,11419.3443,11088.3548,11015.0217,11441.1535,11244.1247,10572.635,11303.3986
70,18/06/2025 20:36:41:100,0.000307,0.000197,10700.8723,11244.0032,11078.8041,11010.2393,11233.2363,10739.5688,11010.4486,11492.9492,10823.5511,10879.5538,10560.0929,11224.4278,11326.3516,11111.7908,10788.0795,11462.0466,10838.2536,11023.3511,11488.1749,10584.4585,10965.0051,10579.2959,11408.844,11453.9753,10511.0802,11292.7827,10874.384,10714.8011,10505.4984,10766.0445,10995.4122,11207.257,11168.6699,10604.5111,10805.5471,11204.353,11186.6946,11309.7005,10528.7458,11459.608
71,18/06/2025 20:36:42:100,0.0003071,0.0001971,11448.1299,11102.8477,11290.2442,10528.2084,11319.1049,11300.4276,11453.6624,10667.4863,11041.5477,11456.049,10933.7459,10686.3799,10600.8698,11361.5747,10711.7536,11429.0285,10982.38,11154.4486,10904.1703,10621.1414,10957.414,10670.1706,10683.055,10629.7949,11225.225,11172.6506,11040.1697,11395.398,11416.5393,11011.5344,10866.6009,11374.8637,10707.2586,11402.5576,11059.5784,10532.3553,11391.8945,10778.1341,11296.7264,10797.0761
72,18/06/2025 20:36:43:100,0.0003072,0.0001972,11116.959,10640.8617,10838.2576,10746.4893,11477.8609,11247.2125,10913.185,10688.3032,10878.3611,11073.6402,11396.5964,10763.3,11065.6693,11014.5985,11037.8231,11217.4432,10762.7372,10697.0358,11292.3558,11036.8589,10664.4293,10924.5026,11300.6176,10980.2219,11071.7762,10887.36,10981.6436,11206.288,11310.7536,10832.5755,11304.6208,11088.5518,10636.5031,10636.7284,11203.0456,11459.809,10915.9424,11441.3674,11113.742,11288.3114
73,18/06/2025 20:36:44:100,0.0003073,0.0001973,11175.692,10554.8474,10734.4248,11017.0232,11292.0884,10825.6172,11332.3145,10591.8509,10758.1314,10831.907,11285.6502,10830.8213,10866.0379,11385.5151,11009.5402,11237.2164,10582.0243,11307.8261,10992.9931,10812.7237,10644.9911,11443.6204,11152.2458,11160.2422,10770.9894,11247.4407,10693.2197,11203.8306,11309.2499,10873.4417,10598.6751,10504.4802,10876.8457,11253.6162,10914.159,10600.5951,11499.1404,11360.9159,11272.1311,10588.7868
74,18/06/2025 20:36:45:100,0.0003074,0.0001974,10875.3779,11216.1037,10684.1477,10563.723,11041.9108,11384.7525,11325.5985,11079.6959,11198.7878,10804.8941,11094.4864,10623.3149,11030.0854,11297.072,10637.4419,10642.5586,10835.9684,10617.7481,11207.6314,11478.3546,10735.4749,10825.1652,11326.069,10807.9321,11021.7869,10551.3732,11148.2113,11248.3422,10961.7631,10890.0815,10837.8594,11036.8254,11202.5656,10645.5974,11181.254,10661.5322,10834.7398,10727.5254,10898.7879,10952.0793
75,18/06/2025 20:36:46:100,0.0003075,0.0001975,10743.368,11323.8837,10869.381,10713.3735,11456.4461,11234.2184,10707.9309,11492.129,10574.1864,10682.6113,11263.7675,10692.0405,11142.5016,11218.4671,11059.0952,10572.44,11066.4919,10732.3097,11218.9173,11103.6503,10928.4678,11220.5813,11464.7915,11196.3055,11017.9248,10561.017,10814.1413,11218.6617,10664.3667,10806.6908,11435.7082,10929.3405,10934.7115,11019.1502,10653.2012,11139.6967,11270.2769,11166.363,11260.228,11481.1784
76,18/06/2025 20:36:47:100,0.0003076,0.0001976,10982.0715,10800.9726,11198.2697,10839.3205,10717.01,11316.9374,11307.1524,10932.4656,10798.5722,11393.8522,11048.595,11272.5404,11001.7871,11143.605,10849.5477,10868.4034,10659.8059,11320.9008,11086.0642,10707.0845,10649.7356,10708.054,11137.3236,11153.9577,11008.502,11309.476,10955.1237,10574.2699,10520.0291,10662.0775,10553.9458,10501.4372,10867.6946,11285.3125,10993.948,11023.3173,10792.3824,11254.8081,10949.293,10597.4068
77,18/06/2025 20:36:48:100,0.0003077,0.0001977,11065.7953,10992.7177,10748.1385,11401.4592,11405.4085,11180.3253,11313.8453,10771.5285,10731.7379,10926.1357,11319.6699,11270.2316,11439.9465,10713.4298,10973.5897,10797.7513,10502.9619,10665.5281,10657.6667,10692.335,10633.0191,11060.1946,10856.8184,10869.9131,11479.0053,10875.9806,10904.961,10684.821,11091.9825,11321.9646,11441.5987,10968.5272,10948.6938,11024.7933,10823.9573,11245.2937,10867.9596,11231.5458,10938.633,10797.8083
78,18/06/2025 20:36:49:100,0.0003078,0.0001978,10673.1228,11340.6366,10911.6035,10683.4771,10658.3497,10834.3297,11275.3159,11004.4262,11375.1469,10786.2389,11494.7307,10670.0437,10858.1888,10606.248,11023.6379,10578.7456,10789.205,11167.9799,10791.1927,10553.943,10857.3396,11042.3013,10971.7941,10925.7224,10640.2693,10863.8418,10936.2662,11190.1339,11317.7224,10992.3729,11205.9766,10505.4795,10837.286,11443.0301,10780.7526,10691.8042,10510.7155,11193.6903,11340.6251,11261.5808
79,18/06/2025 20:36:50:100,0.0003079,0.0001979,11000.2361,10902.2005,10573.033,11108.6805,10605.3454,10908.268,10719.735,11007.7332,10984.615,10829.5649,11372.9317,11303.1071,10821.0702,11457.7797,11154.5237,11239.8695,11285.2776,11433.5979,10507.9013,11048.2123,11020.9848,11076.829,11281.4492,10567.3851,11379.035,11367.6288,11320.0159,11290.312,11223.7476,11009.0789,11435.1887,10857.9646,11461.5874,11244.6876,11201.528,10919.8315,11285.035,10790.2535,11307.9963,10844.9682
80,18/06/2025 20:36:51:100,0.000308,0.000198,10915.9414,11182.2242,11357.543,10613.4445,11086.3185,10916.9563,11045.4016,10814.4643,10804.2202,11249.1148,10675.3613,11171.8035,10523.6718,10730.8857,10881.7174,11295.2797,11481.3799,10698.0353,10919.2055,11078.3101,11218.8409,11034.6992,11024.7072,11318.3235,10734.8904,10881.2458,10573.315,10805.7434,11367.9582,11298.7661,10659.3071,10814.2326,11237.3775,11024.9236,10615.0163,11291.9692,11251.1573,10682.9532,10988.8836,11392.5081
81,18/06/2025 20:36:52:100,0.0003081,0.0001981,10893.432,10553.1654,10500.8038,10781.1569,10741.9586,10517.7606,11290.994,10955.7689,11296.3773,10901.2173,10795.2456,11479.0213,11226.8001,10510.9653,10762.6826,11335.0627,11491.2424,11197.6743,11240.4156,11080.0811,10976.0277,10776.9209,11454.114,11197.7268,11308.6659,10778.6267,11393.8813,11327.1035,11102.9864,11195.0254,10871.2601,10770.9212,11022.3967,10958.3459,10947.3251,11157.8654,10960.2907,10886.2457,11007.8937,11141.1481
82,18/06/2025 20:36:53:100,0.0003082,0.0001982,10544.0826,10973.6059,10774.674,11002.1158,11161.5321,10813.8892,11046.6648,10547.3139,11152.6468,11048.6058,11047.5184,11276.7549,11048.5183,11418.7187,10718.0414,11350.2496,10881.3344,10922.3793,11047.2477,11132.2641,10651.5487,11154.8479,10636.5496,10620.4238,11038.2575,10871.3643,11037.3076,11055.9917,11182.2844,10588.9841,11152.5192,10781.9707,10789.8822,10536.465,11232.326,11184.2154,10690.8113,11022.392,11084.0191,11287.2358
83,18/06/2025 20:36:54:100,0.0003083,0.0001983,11320.9421,11008.1069,11248.5424,11102.8245,10566.8128,11098.8277,11263.8381,10662.8022,10700.6276,10665.1136,11195.8387,11022.6237,11473.5428,11351.2591,11316.4628,11406.5247,11217.5477,10659.6093,10940.856,11261.6538,11452.3021,11428.3925,10765.9594,10946.6648,11134.4906,10921.4806,11442.5418,10597.5086,10729.9805,11380.1184,10686.1973,10668.1015,11090.7803,11102.8233,11289.0377,11487.9414,10669.9388,10681.3142,10703.8193,11091.8076
84,18/06/2025 20:36:55:100,0.0003084,0.0001984,11310.1482,10999.235,10663.9919,11417.7715,10514.7278,10861.544,10699.7704,10713.8827,10745.5251,11387.9874,10669.3308,11153.8875,10648.5746,11451.1556,11138.6896,11169.028,11109.0788,10622.3337,10639.8802,11309.6689,10997.8156,10586.435,10964.5937,11378.7494,11088.0175,10515.8864,10644.1984,11084.3467,11403.976,10644.0082,11085.5478,11308.6049,10963.4259,11193.5527,11306.7037,11105.7396,10602.5545,11324.4605,11245.5028,10913.1237
85,18/06/2025 20:36:56:100,0.0003085,0.0001985,11388.0583,10971.5521,10881.9479,11341.0721,10976.8382,10741.6533,10597.8088,10802.2218,11040.4423,11228.8152,11141.4207,11117.979,10910.3724,10958.4075,11200.0961,10960.6561,11314.1932,11448.5187,11310.622,11348.2862,10646.1719,11059.5895,11360.2002,10728.5906,11408.5278,10842.8321,10567.785,11180.3145,10992.4594,10649.8476,10603.9134,11099.1737,10930.7668,11187.694,10555.8846,11093.1702,10679.3525,10905.5675,10801.3614,11072.8434
86,18/06/2025 20:36:57:100,0.0003086,0.0001986,10964.986,10968.3136,10897.9816,10846.3278,11147.7422,10516.523,11332.8226,10885.6322,11114.9476,11372.0941,11303.5526,11304.7581,11322.077,11461.7189,10953.3164,11350.1925,11060.9162,10806.1923,11165.9506,10546.7905,11012.444,10753.5676,10909.3473,10551.4504,10651.0559,11253.2049,10947.5134,10974.8348,10679.4754,10769.2793,11020.6731,10516.3001,11347.3198,11413.5778,11491.272,10862.0753,11319.3022,11276.7847,11128.4424,11133.0316
87,18/06/2025 20:36:58:100,0.0003087,0.0001987,11340.2064,10717.458,10820.855,10611.6013,11191.0293,10570.365,10667.1454,11169.4543,11386.7039,10622.967,10967.474,10764.2373,10783.7523,11309.6209,11288.3272,10882.6028,11435.1383,11093.7263,10967.0653,11295.2081,10556.3141,10609.6605,10574.5733,10569.1805,10871.2666,11008.8082,11424.4184,10650.9422,10718.1276,10738.7092,11237.3429,11274.7533,10736.0044,11325.1714,11443.4064,10508.6142,10813.1209,10764.4497,10699.9097,11282.8566
88,18/06/2025 20:36:59:100,0.0003088,0.0001988,11335.2136,11132.2803,11138.6356,10642.6117,11252.5136,11193.396,11407.516,10881.4752,11112.4079,10670.7782,10990.8959,11345.864,10781.6866,11034.2217,11106.2122,10516.1161,11278.239,11010.1219,10967.0049,10797.3861,10884.0569,11369.086,11497.2739,11167.8607,10642.0306,10762.9795,10989.4268,11139.3366,11432.7035,10620.7689,10569.8529,11217.7073,11400.748,10842.9464,10782.3793,10777.748,11128.9526,10966.9421,11088.1956,10909.5012
89,18/06/2025 20:37:00:100,0.0003089,0.0001989,10972.21,10826.1065,11225.8588,11386.8774,10737.5221,11295.8594,10848.1289,11433.048,11099.4643,11151.9723,10516.3198,11053.0991,11350.2461,10517.0965,11224.9798,10996.8627,10723.0175,10888.8768,10620.1491,11438.2289,11294.3775,10932.9234,11412.7178,11364.1561,11211.4885,10500.7813,11178.5425,10754.388,11106.8028,11117.588,10659.5551,10920.5901,10973.7605,11239.6856,10980.3262,11217.0138,10675.51,11204.0811,10991.2481,10865.607
90,18/06/2025 20:37:01:100,0.000309,0.000199,11029.134,10933.1515,11206.6031,10637.4346,10963.6051,10506.4108,10649.8776,10513.3465,10738.1854,11325.9716,10582.6659,10982.0733,10977.3059,10792.451,10745.7966,11488.4182,10800.2068,10653.7954,10668.309,11402.99,10617.3297,10534.9685,10551.3459,11359.6761,10798.6436,10639.7645,11309.0015,11038.9704,10671.9982,11271.4432,11241.1947,11295.7122,11317.8349,10863.4822,10875.8144,10866.8397,11457.305,10507.141,10804.0909,10567.3309
91,18/06/2025 20:37:02:100,0.0003091,0.0001991,10794.2216,11341.4004,11053.5088,10615.3646,11064.5334,10656.597,11458.1268,10692.0612,11440.3072,11393.6407,10934.3523,10650.2704,10595.1625,10523.6577,10704.1992,10719.9682,10522.223,10562.9251,11379.9546,11222.3238,11109.1085,10528.3112,10592.0336,10967.4226,11299.3975,11319.958,11267.7914,11052.7842,10603.7612,11237.7102,11340.8907,10797.9977,11130.0158,11033.3245,10817.6276,11256.3206,10718.4553,10690.4562,10708.7579,10883.9014
92,18/06/2025 20:37:03:100,0.0003092,0.0001992,11348.8507,10959.2219,11265.2685,11360.9729,11252.143,11071.0875,10850.1367,11319.5612,10801.0858,11325.7314,11385.5725,10951.7424,11033.5257,10642.8826,10984.4858,11170.6954,10830.1496,10795.5761,11477.3534,10682.8343,11059.7377,10608.7688,10994.6222,10581.8558,11451.7282,11110.0657,11472.8364,10895.0938,11444.6221,11323.761,10923.3225,10591.6325,11297.5464,11468.8117,11482.0972,11495.0997,10885.5139,10781.3138,10952.7058,10971.2971
